case_name,lambda_um,n_p,a_um,b_um,Nxy,Nz,dx_um,padding,z_det_um,NA,pupil_modes,phase_delay_estimate,born_error,old_rytov_error,old_repupil_error,corrected_rytov_error,continuous_rytov_error,exit_propagated_error,free_propagation_gap,voxel_continuous_gap,voxel_volume_error,max_complex_phase,exact_far_gap,voxel_seconds,total_seconds
baseline,0.532,1.37,5,2.5,128,128,0.1,2,7,0.1,21,4.08861347609581,1.97559612590858,0.743955403474425,0.262140074213765,0.257352047134093,0.248018251334772,0.173515031225101,0.0666822090633717,0.0341004828548834,-0.00249575755177334,4.20035967597526,2.05804403667611e-06,0.0650227083333333,10.368416375
padding_4,0.532,1.37,5,2.5,128,128,0.1,4,7,0.1,21,4.08861347609581,1.98419450263171,0.751026510777842,0.256070820119488,0.249500546651978,0.248018251334772,0.173515031225101,0.0666822090633717,0.0143649394072976,-0.00249575755177334,4.24938571281517,2.05804403667611e-06,1.04219825,1.05865633333333
dx_0p05,0.532,1.37,5,2.5,256,256,0.05,2,7,0.1,21,4.08861347609581,1.97750289220197,0.744842367105598,0.261904095778151,0.257804714990761,0.248018251465849,0.173515031983665,0.0666822086268098,0.032172830804526,-0.000657517959061993,4.19590158036171,2.05804403667611e-06,0.787211416666667,0.814684583333333
FOV_25p6,0.532,1.37,5,2.5,256,128,0.1,2,7,0.1,69,4.08861347609581,1.94851155714902,0.803319499625771,0.419811985897146,0.253278640548375,0.240048460939911,0.16745191040713,0.0646797480237947,0.0337364051035226,-0.00249575755177334,4.19606064850583,2.11324831042226e-06,0.542972625,0.568892875
continuous_51,0.532,1.37,5,2.5,1024,0,0.05,0,7,0.1,293,4.08861347609581,1.97279060671506,NaN,NaN,NaN,0.243021007456667,0.169768202154365,0.0653238997120111,NaN,NaN,4.25199862689691,2.10099174752783e-06,NaN,0.111914958333333
continuous_102,0.532,1.37,5,2.5,2048,0,0.05,0,7,0.1,1177,4.08861347609581,1.9732827433539,NaN,NaN,NaN,0.243384243870966,0.170051492981471,0.0653955199261919,NaN,NaN,4.24777188136695,2.1011246815859e-06,NaN,0.403387541666667
near_surface,0.532,1.37,5,2.5,1024,0,0.05,0,5.2,0.1,293,4.08861347609581,1.97279060671506,NaN,NaN,NaN,0.169768202154366,0.169768202154366,0,NaN,NaN,4.38414714472508,2.10099174752783e-06,NaN,0.0770205
farther_plane,0.532,1.37,5,2.5,1024,0,0.05,0,14,0.1,293,4.08861347609581,1.97279060671506,NaN,NaN,NaN,0.473357600804092,0.169768202154386,0.269315748333684,NaN,NaN,6.12134312658726,2.10099174752783e-06,NaN,0.0850824166666667
weak_contrast,0.532,1.336716915534,5,2.5,128,128,0.1,2,7,0.1,21,0.157715218682454,0.0642943226906821,0.0241628873849826,0.0150022771776161,0.0121259836389463,0.0101348546440024,0.00769939109229072,0.00245381908995875,0.0145549850099044,-0.00249575755177334,0.160032415684525,1.64325542779003e-06,0.06602375,10.5484700833333
half_size,0.532,1.37,2.5,1.25,128,128,0.1,2,7,0.1,21,2.04430673804791,0.775844544529527,0.563332289011985,0.550107781524328,0.658162253221486,0.668673199225106,0.18389522417089,0.42118620047503,0.00846731648133082,0.00198859212478375,2.23425664013095,1.02695937901706e-06,0.05784575,4.22650825
lambda_633,0.633,1.37,5,2.5,128,128,0.1,2,7,0.1,13,3.43624386932539,1.4928817981482,0.728709761042874,0.564270424469795,0.239760546725418,0.23175687294605,0.166149295529264,0.0575010104929065,0.0304969423498696,-0.00249575755177334,3.82761052365483,1.74245116599188e-06,0.0550614583333333,8.19253179166667
half_scaled_z,0.532,1.37,2.5,1.25,1024,0,0.05,0,3.5,0.1,293,2.04430673804791,0.774055113685174,NaN,NaN,NaN,0.24210987886321,0.186144330143495,0.0495538366623746,NaN,NaN,2.98837803238346,1.03798771505675e-06,NaN,3.72982066666667
half_near,0.532,1.37,2.5,1.25,1024,0,0.05,0,2.7,0.1,293,2.04430673804791,0.774055113685175,NaN,NaN,NaN,0.186144330143495,0.186144330143495,0,NaN,NaN,2.28767709021729,1.03798771505675e-06,NaN,0.0701517916666667
lambda_633_fine,0.633,1.37,5,2.5,1024,0,0.05,0,7,0.1,213,3.43624386932539,1.50699712280618,NaN,NaN,NaN,0.228434275695868,0.163691075624886,0.0568516403928816,NaN,NaN,3.90760578059335,1.73281071886518e-06,NaN,7.854211
weak_fine,0.532,1.336716915534,5,2.5,1024,0,0.05,0,7,0.1,293,0.157715218682454,0.0628337651001702,NaN,NaN,NaN,0.0103607910884698,0.00785905876952361,0.00251426118968715,NaN,NaN,0.161999843880418,1.68622143977139e-06,NaN,8.99378608333333
